long,lat,B4,B3,B2,B8,B11,B12,NDVI,EVI,SAVI,NDWI,NBR,CIgreen,label
106.17410663000004,11.67923565600006,2191.0,2096.5,1874.0,4084.0,3739.5,3063.0,0.3016733,1.4900819,0.4524739,0.044034,0.14285715,0.9480086,True
106.11931873600008,11.688862952000022,1385.5,1711.5,1421.0,4894.0,3402.0,2304.5,0.55872285,3.4390316,0.8380175,0.1798457,0.3597277,1.85948,True
106.13392191200006,11.650297977000037,1461.0,1724.0,1429.0,4172.0,3024.0,1889.0,0.4812711,3.0508666,0.7218425,0.15953307,0.3766705,1.4199536,False
106.13905749600008,11.688924173000032,1590.5,1789.5,1518.0,4107.0,3374.0,2224.0,0.44168496,2.7763681,0.66246927,0.09798155,0.29742536,1.2950544,False
106.18600644900005,11.643313230000048,2008.0,1946.0,1778.0,3286.0,3606.0,2674.0,0.24140537,1.5975,0.36207384,-0.046430644,0.102684565,0.68859196,False
106.13025329500005,11.64405819600006,1838.0,1902.0,1672.0,4275.0,3757.0,3122.0,0.3986586,2.204233,0.597939,0.06449203,0.155874,1.247634,False
106.18263954800004,11.614243239000077,1485.0,1830.0,1501.0,5228.0,3156.0,2112.0,0.55757487,3.2474406,0.8363,0.2471374,0.42452317,1.8568306,True
106.19204732800004,11.636298628000077,2306.0,2134.0,1908.0,4472.0,3961.0,3077.0,0.3195633,1.3540885,0.4793096,0.06059528,0.18479268,1.0955951,True
106.21908267300005,11.62500749800006,1388.0,1550.0,1430.0,3752.0,2318.0,1599.0,0.45992216,4.358407,0.6898162,0.23624383,0.4023547,1.4206451,False
106.21956889900008,11.636827225000047,2038.0,2002.0,1809.0,3540.0,3577.0,3107.0,0.26927215,1.7056552,0.403872,-0.0051988196,0.06514217,0.76823175,True
106.14600205700005,11.635190179000062,1375.0,1668.0,1416.0,4720.0,3143.0,2014.0,0.5488105,3.556997,0.82314825,0.20055959,0.4018414,1.8297362,False
106.11436767100008,11.684394259000044,2026.5,1921.5,1788.0,4298.0,3368.5,2528.0,0.3591588,1.863107,0.53869563,0.12124176,0.25930268,1.2367941,False
106.17864569600005,11.64639444900007,2456.0,2548.0,2458.0,2678.0,3336.0,2744.0,0.043241136,-0.5441176,0.06485539,-0.109411374,-0.01217263,0.05102041,False
106.17477963700009,11.623721507000027,1674.0,1893.0,1605.0,3780.0,3253.0,2443.0,0.38613862,2.9454546,0.57915485,0.07493246,0.21484815,0.9968304,True
106.13317438600006,11.667799309000031,2192.0,2050.0,1830.0,3658.0,3661.0,2866.0,0.25059828,1.1876215,0.3758653,-0.00040989206,0.12139791,0.7843903,False
106.20802117900008,11.60264634500004,1564.0,1822.0,1506.0,5412.0,3468.0,2301.0,0.5516055,2.7470016,0.82734895,0.21891892,0.403345,1.9703622,True
106.21698543200004,11.625127076000068,1661.0,1862.0,1584.0,3227.0,3446.0,2620.0,0.32037643,2.9794521,0.4805155,-0.03281882,0.103813924,0.7330827,True
106.18531380600004,11.64242431100007,4184.0,4628.0,4380.0,4559.0,5757.0,6283.0,0.042891458,-0.29425612,0.064333506,-0.116130285,-0.15901126,-0.014909248,False
106.12089500800003,11.62942275000006,1878.0,1825.0,1612.0,4684.0,3920.0,2847.0,0.42761353,1.8159461,0.6413714,0.08879591,0.24392511,1.5665753,True
106.11734005800008,11.655470596000043,2336.0,2148.0,1910.0,4599.0,3701.0,3316.0,0.3263158,1.3184572,0.48943838,0.10819277,0.16209729,1.1410614,True
106.15272143400004,11.641176339000026,1528.0,1832.0,1575.0,4663.0,3661.0,2489.0,0.5063802,3.880911,0.759509,0.12037482,0.3039709,1.5453057,True
106.11557587800009,11.701855569000031,1476.0,1685.0,1463.5,4138.0,3346.0,2231.0,0.47417173,3.2965944,0.7111942,0.10582576,0.29941908,1.4557863,False
106.15357872800008,11.632170299000052,2520.0,2206.0,1985.0,3118.0,3128.0,3023.0,0.10606598,0.4460689,0.15908486,-0.0016010246,0.015469793,0.41341797,False
106.21690874000006,11.65725331400006,2036.0,1936.0,1664.0,3470.0,3531.0,2633.0,0.26044315,1.1178671,0.39062926,-0.008713041,0.13714567,0.79235536,True
106.18247083000004,11.614294785000029,1474.0,1880.0,1540.0,5312.0,3489.0,2277.0,0.5655762,3.6804757,0.84830177,0.20713556,0.39992094,1.825532,True
106.15089334600005,11.681657443000065,2161.0,2046.0,1838.0,4926.0,3572.5,2970.0,0.390151,1.6826923,0.58518517,0.1592634,0.24772036,1.4076246,True
106.21578440800003,11.663784399000065,2052.0,2090.0,1886.0,3646.0,3646.0,3429.0,0.27974728,2.1968026,0.4195841,0.0,0.030671379,0.7444976,False
106.15481777700006,11.686073703000034,2106.0,1990.5,1893.0,4488.0,3185.0,2387.5,0.3612375,2.034159,0.54181516,0.16981624,0.30550507,1.2547098,True
106.18204108900004,11.62320771900005,1692.0,1760.0,1584.0,3394.0,3224.0,2784.0,0.3346441,2.5524895,0.5019168,0.02568752,0.098737456,0.9284091,False
106.12012872900004,11.69510356400002,1477.0,1703.5,1506.5,3523.0,3050.5,2376.5,0.4092,4.70453,0.6137386,0.07187951,0.1943385,1.0680951,True
106.21245891800004,11.66246537400002,1956.0,1894.0,1730.0,3225.0,3534.0,2861.0,0.24493341,1.5966281,0.36736467,-0.045716822,0.059809398,0.7027455,False
106.14095627200004,11.638254028000064,1608.0,1852.0,1558.0,3780.0,3729.0,2624.0,0.40311804,3.113532,0.60462093,0.0067918496,0.18051217,1.0410367,True
106.19550112700004,11.641726421000044,2290.0,2304.0,2096.0,3286.0,3364.0,2806.0,0.17862266,1.9051262,0.26790997,-0.011729323,0.07879186,0.4262153,False
106.18523663600008,11.61752043000007,1456.0,1552.0,1522.0,2173.0,2464.0,1952.0,0.19757509,-3.549505,0.2963218,-0.06275609,0.053575758,0.40012887,False
106.19080510500004,11.675104399000077,1871.5,2019.5,1763.5,4203.0,3798.5,3012.0,0.38381758,2.6413279,0.575679,0.05055302,0.16507277,1.0812082,True
106.21822660700008,11.62300566600004,1520.0,1805.0,1522.0,4204.0,3218.0,2230.0,0.46890286,3.513089,0.70329285,0.1328483,0.30680758,1.3290858,True
